name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Corbin Burnes,5.574707590327464,0.5,1.0
Corbin Burnes,4.8516508573583295,0.5,1.0
Corbin Burnes,6.804368058084443,0.5,1.0
Corbin Burnes,5.4819925848646225,0.5,1.0
Corbin Burnes,6.732937201576904,0.5,1.0
Corbin Burnes,6.907661430785975,0.5,1.0
Corbin Burnes,4.664153888406729,0.5,1.0
Corbin Burnes,5.16158275965612,0.5,1.0
Corbin Burnes,5.855387396136311,0.5,1.0
Corbin Burnes,6.342777589700868,0.5,1.0
Corbin Burnes,7.663081449762299,0.5,1.0
Corbin Burnes,5.4759514319877045,0.5,1.0
Corbin Burnes,6.005349746235806,0.5,1.0
Corbin Burnes,7.008570859944474,0.5,1.0
Corbin Burnes,6.449077054208925,0.5,1.0
Corbin Burnes,8.571802442796098,0.5,1.0
Corbin Burnes,5.3290972802469225,0.5,1.0
Corbin Burnes,7.6456989331407375,0.5,1.0
Corbin Burnes,5.883002039191513,0.5,1.0
Corbin Burnes,3.0862609396262535,0.5,1.0
Dylan Cease,7.504607184932187,0.5,1.0
Dylan Cease,5.796118541671369,0.5,1.0
Dylan Cease,3.9058062278622887,0.5,1.0
Dylan Cease,3.5536131439263072,0.5,1.0
Dylan Cease,6.191177131596469,0.5,1.0
Dylan Cease,3.842848311529806,0.5,1.0
Dylan Cease,5.763684972785026,0.5,1.0
Dylan Cease,6.991422320990643,0.5,1.0
Dylan Cease,6.682117216540112,0.5,1.0
Dylan Cease,5.689129558911653,0.5,1.0
Dylan Cease,3.4636964581876253,0.5,1.0
Dylan Cease,6.908471068562516,0.5,1.0
Dylan Cease,7.308794938695089,0.5,1.0
Dylan Cease,7.109161082705813,0.5,1.0
Dylan Cease,5.1881015088794795,0.5,1.0
Dylan Cease,5.21508019913771,0.5,1.0
Dylan Cease,5.616863047277593,0.5,1.0
Dylan Cease,7.102553242972562,0.5,1.0
Dylan Cease,7.339339921638963,0.5,1.0
Dylan Cease,5.759692924300982,0.5,1.0
Dylan Cease,7.577705666844396,0.5,1.0
Dylan Cease,4.555916183724276,0.5,1.0
Dylan Cease,4.04295806874809,0.5,1.0
Dylan Cease,4.991804752911129,0.5,1.0
Dylan Cease,7.80859635042851,0.5,1.0
Dylan Cease,7.005683593489262,0.5,1.0
Dylan Cease,9.257584703520479,0.5,1.0
Dylan Cease,4.167668971534468,0.5,1.0
Dylan Cease,6.746101040772807,0.5,1.0
Dylan Cease,8.40778548416939,0.5,1.0
Dylan Cease,6.5906723632659885,0.5,1.0
Dylan Cease,7.245358380591432,0.5,1.0
Dylan Cease,7.567400936074984,0.5,1.0
Freddy Peralta,5.799076866226861,0.5,1.0
Freddy Peralta,4.000999519391652,0.5,1.0
Freddy Peralta,7.995686063588163,0.5,1.0
Freddy Peralta,7.1238071919307915,0.5,1.0
Freddy Peralta,5.577607330420541,0.5,1.0
Freddy Peralta,4.606928103889033,0.5,1.0
Freddy Peralta,8.325625056657998,0.5,1.0
Freddy Peralta,4.881719159207685,0.5,1.0
Freddy Peralta,7.433604885373915,0.5,1.0
Freddy Peralta,7.095801129345649,0.5,1.0
Freddy Peralta,5.535928043840939,0.5,1.0
Freddy Peralta,7.81402123899194,0.5,1.0
Freddy Peralta,6.070462587419845,0.5,1.0
Freddy Peralta,8.384762318558366,0.5,1.0
Freddy Peralta,4.712800886230984,0.5,1.0
Freddy Peralta,6.286381662495598,0.5,1.0
Freddy Peralta,6.239325074344421,0.5,1.0
Freddy Peralta,4.031333042746125,0.5,1.0
Freddy Peralta,8.441886235736659,0.5,1.0
Freddy Peralta,7.907691181256034,0.5,1.0
Freddy Peralta,3.313811862247275,0.5,1.0
Freddy Peralta,5.689293371975674,0.5,1.0
Freddy Peralta,3.9230079688545567,0.5,1.0
Freddy Peralta,7.490777060976245,0.5,1.0
Freddy Peralta,6.122234099984574,0.5,1.0
Freddy Peralta,8.807745468653824,0.5,1.0
Freddy Peralta,8.072261523575062,0.5,1.0
Freddy Peralta,5.757374242300334,0.5,1.0
Freddy Peralta,8.355348381369625,0.5,1.0
Freddy Peralta,6.290695636922766,0.5,1.0
Freddy Peralta,4.223105334982561,0.5,1.0
Freddy Peralta,5.323453309369439,0.5,1.0
Martin Perez,6.538814227250083,0.5,1.0
Martin Perez,3.7214345600413736,0.5,1.0
Martin Perez,5.545658251763398,0.5,1.0
Martin Perez,8.625892997779204,0.5,1.0
Martin Perez,2.765797984790539,0.5,1.0
Martin Perez,8.500037096123645,0.5,1.0
Martin Perez,7.338647177096183,0.5,1.0
Martin Perez,6.3358544869818925,0.5,1.0
Martin Perez,7.199900601240048,0.5,1.0
Martin Perez,5.382727273530698,0.5,1.0
Martin Perez,7.2273200140265885,0.5,1.0
Martin Perez,5.726233708923516,0.5,1.0
Martin Perez,6.672940902738334,0.5,1.0
Martin Perez,5.475903207541074,0.5,1.0
Martin Perez,7.994108108923706,0.5,1.0
Martin Perez,3.725654341081025,0.5,1.0
Martin Perez,6.649302360883377,0.5,1.0
Martin Perez,8.71171442796966,0.5,1.0
Martin Perez,4.328199996024168,0.5,1.0
Martin Perez,5.336055260189605,0.5,1.0
Martin Perez,9.01051102224488,0.5,1.0
Martin Perez,6.06133147471055,0.5,1.0
Martin Perez,9.992496342097038,0.5,1.0
Martin Perez,6.669563574446954,0.5,1.0
Martin Perez,6.497604901534572,0.5,1.0
Martin Perez,6.932704615270655,0.5,1.0
Clay Holmes,5.856905731358726,0.5,1.0
Clay Holmes,7.39650975619193,0.5,1.0
Clay Holmes,3.7056565107442982,0.5,1.0
Clay Holmes,8.527897146712329,0.5,1.0
Clay Holmes,5.728330697502301,0.5,1.0
Clay Holmes,7.7875682717275305,0.5,1.0
Clay Holmes,7.010150122898257,0.5,1.0
Clay Holmes,5.470623797009738,0.5,1.0
Clay Holmes,5.455923432116997,0.5,1.0
Clay Holmes,7.717312635278995,0.5,1.0
Clay Holmes,6.315484761059637,0.5,1.0
Clay Holmes,6.625554481366182,0.5,1.0
Clay Holmes,4.16490803887379,0.5,1.0
Clay Holmes,2.539935288591508,0.5,1.0
Clay Holmes,7.796950478980441,0.5,1.0
Clay Holmes,7.896374223530554,0.5,1.0
Clay Holmes,7.775165815739289,0.5,1.0
Clay Holmes,6.785030531551472,0.5,1.0
Clay Holmes,6.2809573993945484,0.5,1.0
Clay Holmes,6.50820535706297,0.5,1.0
Clay Holmes,5.147157220101851,0.5,1.0
Clay Holmes,5.998101460128676,0.5,1.0
Clay Holmes,5.5097897189930425,0.5,1.0
Clay Holmes,11.390179384388372,0.5,1.0
Clay Holmes,4.221607110120078,0.5,1.0
Clay Holmes,6.383648580416586,0.5,1.0
Clay Holmes,4.8383259463891,0.5,1.0
Clay Holmes,5.1070192807263,0.5,1.0
Clay Holmes,7.3998924233315915,0.5,1.0
Clay Holmes,5.589004305784686,0.5,1.0
Clay Holmes,6.404327067396316,0.5,1.0
Clay Holmes,5.785496519276758,0.5,1.0
Clay Holmes,3.046552774017735,0.5,1.0
Clay Holmes,6.737788735672417,0.5,1.0
Clay Holmes,6.394223980004727,0.5,1.0
Clay Holmes,4.442879418994409,0.5,1.0
Clay Holmes,6.20385024159741,0.5,1.0
Clay Holmes,5.297306718306386,0.5,1.0
Clay Holmes,5.911192177808262,0.5,1.0
Clay Holmes,4.208403447493324,0.5,1.0
Clay Holmes,6.729524200960075,0.5,1.0
Clay Holmes,8.345086185811116,0.5,1.0
Clay Holmes,8.65024552491353,0.5,1.0
Clay Holmes,4.105054534389817,0.5,1.0
Clay Holmes,8.049586571903014,0.5,1.0
Clay Holmes,5.789113596916231,0.5,1.0
Clay Holmes,5.289404668501127,0.5,1.0
Clay Holmes,6.445698186639942,0.5,1.0
Clay Holmes,6.521664967521158,0.5,1.0
Clay Holmes,4.186094678682295,0.5,1.0
Clay Holmes,7.864150226698696,0.5,1.0
Clay Holmes,6.752159964692877,0.5,1.0
Clay Holmes,5.892185542780137,0.5,1.0
Clay Holmes,6.358977389107375,0.5,1.0
Clay Holmes,6.918841193068841,0.5,1.0
Clay Holmes,7.590166256592885,0.5,1.0
Clay Holmes,3.0309274801540584,0.5,1.0
Clay Holmes,6.264743328646181,0.5,1.0
Clay Holmes,2.3956073140651912,0.5,1.0
Clay Holmes,5.871054837378173,0.5,1.0
Clay Holmes,4.278361962205018,0.5,1.0
Clay Holmes,6.686102556153657,0.5,1.0
Clay Holmes,5.710038704841579,0.5,1.0
Clay Holmes,4.1521422375736785,0.5,1.0
Clay Holmes,8.648328714321885,0.5,1.0
Clay Holmes,5.938923351344652,0.5,1.0
Clay Holmes,4.636599891080775,0.5,1.0
Spencer Arrighetti,6.890463551993935,0.5,1.0
Spencer Arrighetti,4.693345406448801,0.5,1.0
Spencer Arrighetti,5.050944316896671,0.5,1.0
Spencer Arrighetti,4.590590195194144,0.5,1.0
Spencer Arrighetti,7.859831326064297,0.5,1.0
Spencer Arrighetti,7.72025582505295,0.5,1.0
Spencer Arrighetti,4.323750947530544,0.5,1.0
Spencer Arrighetti,6.361789438316208,0.5,1.0
Spencer Arrighetti,7.416152250573276,0.5,1.0
Spencer Arrighetti,4.875552801637648,0.5,1.0
Spencer Arrighetti,8.965349876316735,0.5,1.0
Spencer Arrighetti,6.658690805186342,0.5,1.0
Spencer Arrighetti,7.302217129811993,0.5,1.0
Spencer Arrighetti,4.523216178036467,0.5,1.0
Spencer Arrighetti,7.016942093120191,0.5,1.0
Spencer Arrighetti,5.11305108758766,0.5,1.0
Spencer Arrighetti,6.061895719830408,0.5,1.0
Spencer Arrighetti,7.247962913190692,0.5,1.0
Spencer Arrighetti,9.631711726887941,0.5,1.0
Spencer Arrighetti,6.131814391176851,0.5,1.0
Spencer Arrighetti,6.143141678482349,0.5,1.0
Spencer Arrighetti,8.1349699162336,0.5,1.0
Spencer Arrighetti,4.8136349849170035,0.5,1.0
Spencer Arrighetti,4.942196737833452,0.5,1.0
Spencer Arrighetti,4.2210462935981425,0.5,1.0
Spencer Arrighetti,6.081390317847977,0.5,1.0
Spencer Arrighetti,7.320219473379663,0.5,1.0
Spencer Arrighetti,5.381001391958987,0.5,1.0
Spencer Arrighetti,7.207001254615834,0.5,1.0
Kevin Gausman,6.553499267788747,0.5,1.0
Kevin Gausman,5.3926922559524515,0.5,1.0
Kevin Gausman,6.335115541706323,0.5,1.0
Kevin Gausman,6.0376003534651925,0.5,1.0
Kevin Gausman,7.447717771448909,0.5,1.0
Kevin Gausman,4.007389055725553,0.5,1.0
Kevin Gausman,5.965633673378463,0.5,1.0
Kevin Gausman,5.698847471774089,0.5,1.0
Kevin Gausman,5.524220088405421,0.5,1.0
Kevin Gausman,6.740465491710973,0.5,1.0
Kevin Gausman,6.242797732516763,0.5,1.0
Kevin Gausman,7.132134194923652,0.5,1.0
Kevin Gausman,4.113615838172336,0.5,1.0
Kevin Gausman,5.279054418414728,0.5,1.0
Kevin Gausman,5.333025480402351,0.5,1.0
Kevin Gausman,5.5842228868560975,0.5,1.0
Kevin Gausman,6.180525670758942,0.5,1.0
Kevin Gausman,7.295715477791321,0.5,1.0
Kevin Gausman,8.996400885061757,0.5,1.0
Kevin Gausman,8.00309437065177,0.5,1.0
Kevin Gausman,7.9107181691312185,0.5,1.0
Kevin Gausman,6.203126871963709,0.5,1.0
Kevin Gausman,2.877334951876563,0.5,1.0
Kevin Gausman,5.856305120454962,0.5,1.0
Kevin Gausman,7.049268529521238,0.5,1.0
Kevin Gausman,5.964370951433559,0.5,1.0
Kevin Gausman,4.718369040440013,0.5,1.0
Kevin Gausman,6.7076984991156134,0.5,1.0
Kevin Gausman,7.1669618773347095,0.5,1.0
Kevin Gausman,7.640554921306421,0.5,1.0
Kevin Gausman,8.435653757243141,0.5,1.0
Cole Ragans,5.188562686881072,0.5,1.0
Cole Ragans,6.265010520133785,0.5,1.0
Cole Ragans,3.921261354084881,0.5,1.0
Cole Ragans,7.5015286919015445,0.5,1.0
Cole Ragans,5.302849105712255,0.5,1.0
Cole Ragans,6.379138095728739,0.5,1.0
Cole Ragans,6.478459431535091,0.5,1.0
Cole Ragans,11.761039482843112,0.5,1.0
Cole Ragans,7.996099980975277,0.5,1.0
Cole Ragans,8.741138699300587,0.5,1.0
Cole Ragans,8.381738195433762,0.5,1.0
Cole Ragans,7.207764382218789,0.5,1.0
Cole Ragans,6.794866600309809,0.5,1.0
Cole Ragans,6.208420099076524,0.5,1.0
Cole Ragans,6.309201140027163,0.5,1.0
Cole Ragans,8.913494751155826,0.5,1.0
Cole Ragans,5.666176160950742,0.5,1.0
Cole Ragans,8.707062971081449,0.5,1.0
Cole Ragans,6.8839116060994305,0.5,1.0
Cole Ragans,5.266849574474461,0.5,1.0
Cole Ragans,7.623349066489169,0.5,1.0
Cole Ragans,3.7838364192863074,0.5,1.0
Cole Ragans,4.065852425989688,0.5,1.0
Cole Ragans,8.165753452409449,0.5,1.0
Cole Ragans,4.7437235562079225,0.5,1.0
Cole Ragans,6.2426891230154,0.5,1.0
Cole Ragans,4.997622273617251,0.5,1.0
Cole Ragans,5.501984995319077,0.5,1.0
Cole Ragans,6.470559071166684,0.5,1.0
Cole Ragans,6.837099402214393,0.5,1.0
Cole Ragans,5.222981045866492,0.5,1.0
Cole Ragans,7.391960864271295,0.5,1.0
Ryan Pepiot,5.044187370986418,0.5,1.0
Ryan Pepiot,6.680885543908238,0.5,1.0
Ryan Pepiot,8.105965047267532,0.5,1.0
Ryan Pepiot,2.6506366687820937,0.5,1.0
Ryan Pepiot,5.722685046279714,0.5,1.0
Ryan Pepiot,5.934485061350754,0.5,1.0
Ryan Pepiot,5.884054588743861,0.5,1.0
Ryan Pepiot,4.16669180631281,0.5,1.0
Ryan Pepiot,7.8626594138269565,0.5,1.0
Ryan Pepiot,8.102248054036714,0.5,1.0
Ryan Pepiot,9.787019182480114,0.5,1.0
Ryan Pepiot,5.5463967147201085,0.5,1.0
Ryan Pepiot,5.770196242627502,0.5,1.0
Ryan Pepiot,6.278145279629126,0.5,1.0
Ryan Pepiot,5.953421092026883,0.5,1.0
Ryan Pepiot,6.216387687724693,0.5,1.0
Ryan Pepiot,7.999655468881266,0.5,1.0
Ryan Pepiot,4.205074681221491,0.5,1.0
Ryan Pepiot,7.855053124853891,0.5,1.0
Ryan Pepiot,6.277436673636954,0.5,1.0
Ryan Pepiot,8.355158078562155,0.5,1.0
Ryan Pepiot,6.37519637242722,0.5,1.0
Ryan Pepiot,6.075998043040091,0.5,1.0
Ryan Pepiot,4.937117257357912,0.5,1.0
Ryan Pepiot,9.977359828706994,0.5,1.0
Ryan Pepiot,3.858519884683458,0.5,1.0
Jameson Taillon,4.264398699388722,0.5,1.0
Jameson Taillon,10.163562232481201,0.5,1.0
Jameson Taillon,2.3226744361246037,0.5,1.0
Jameson Taillon,7.459935915687128,0.5,1.0
Jameson Taillon,11.217034825107952,0.5,1.0
Jameson Taillon,8.213842551802209,0.5,1.0
Jameson Taillon,4.535557072025609,0.5,1.0
Jameson Taillon,3.0999421780398357,0.5,1.0
Jameson Taillon,6.042684264914628,0.5,1.0
Jameson Taillon,8.388384405053518,0.5,1.0
Jameson Taillon,6.889083656769111,0.5,1.0
Jameson Taillon,6.529548576405041,0.5,1.0
Jameson Taillon,7.654643773308962,0.5,1.0
Jameson Taillon,7.869386977604773,0.5,1.0
Jameson Taillon,9.442120562498603,0.5,1.0
Jameson Taillon,5.004616552817864,0.5,1.0
Jameson Taillon,6.254997753938541,0.5,1.0
Jameson Taillon,7.537589055444289,0.5,1.0
Jameson Taillon,11.37422452003674,0.5,1.0
Jameson Taillon,5.303520049551612,0.5,1.0
Jameson Taillon,6.995691139444896,0.5,1.0
Jameson Taillon,4.188089936730755,0.5,1.0
Jameson Taillon,8.221323540416314,0.5,1.0
Jameson Taillon,6.371220329688546,0.5,1.0
Jameson Taillon,5.53735852457372,0.5,1.0
Jameson Taillon,9.971610874801954,0.5,1.0
Jameson Taillon,6.181396896762599,0.5,1.0
Jameson Taillon,9.53351306173403,0.5,1.0
Shane Bieber,4.850185858962462,0.5,1.0
Shane Bieber,4.399850781966868,0.5,1.0
Spencer Strider,6.416185648473498,0.5,1.0
Spencer Strider,5.2157463268523445,0.5,1.0
Reynaldo Lopez,6.33083973007949,0.5,1.0
Reynaldo Lopez,6.843776617392237,0.5,1.0
Reynaldo Lopez,9.452272082441244,0.5,1.0
Reynaldo Lopez,7.585803156271371,0.5,1.0
Reynaldo Lopez,7.31954418476917,0.5,1.0
Reynaldo Lopez,7.638499477954834,0.5,1.0
Reynaldo Lopez,2.684579525334637,0.5,1.0
Reynaldo Lopez,2.4607832579083535,0.5,1.0
Reynaldo Lopez,6.626425611375033,0.5,1.0
Reynaldo Lopez,7.046707922324902,0.5,1.0
Reynaldo Lopez,6.638543876340957,0.5,1.0
Reynaldo Lopez,5.010578800115816,0.5,1.0
Reynaldo Lopez,8.84631060256647,0.5,1.0
Reynaldo Lopez,7.299504018984943,0.5,1.0
Reynaldo Lopez,9.099639628630415,0.5,1.0
Reynaldo Lopez,6.139592977716053,0.5,1.0
Reynaldo Lopez,6.45570155544948,0.5,1.0
Reynaldo Lopez,6.440777201591133,0.5,1.0
Reynaldo Lopez,5.899005545465033,0.5,1.0
Reynaldo Lopez,6.087178790188075,0.5,1.0
Reynaldo Lopez,5.849509021757131,0.5,1.0
Reynaldo Lopez,5.524349735686576,0.5,1.0
Reynaldo Lopez,5.932905356701786,0.5,1.0
Reynaldo Lopez,7.417571360573609,0.5,1.0
Reynaldo Lopez,10.163877776621428,0.5,1.0
Reynaldo Lopez,4.7392957576828945,0.5,1.0
Merrill Kelly,7.918109237078138,0.5,1.0
Merrill Kelly,7.641126944182002,0.5,1.0
Merrill Kelly,6.3217877716985695,0.5,1.0
Merrill Kelly,7.392067943572321,0.5,1.0
Merrill Kelly,5.756404649544305,0.5,1.0
Merrill Kelly,8.108472633675655,0.5,1.0
Merrill Kelly,5.835651939430237,0.5,1.0
Merrill Kelly,5.3335657993634635,0.5,1.0
Merrill Kelly,5.627753941818064,0.5,1.0
Merrill Kelly,5.945586555060454,0.5,1.0
Merrill Kelly,6.211935883139506,0.5,1.0
Merrill Kelly,6.779088546970628,0.5,1.0
Merrill Kelly,6.162148114782161,0.5,1.0
Matthew Liberatore,7.2351525686284415,0.5,1.0
Matthew Liberatore,6.836830868398717,0.5,1.0
Matthew Liberatore,6.92876441642298,0.5,1.0
Matthew Liberatore,3.8810926253417573,0.5,1.0
Matthew Liberatore,5.672697513307718,0.5,1.0
Matthew Liberatore,8.540269080599908,0.5,1.0
Matthew Liberatore,6.980515586823124,0.5,1.0
Matthew Liberatore,6.969417880810165,0.5,1.0
Matthew Liberatore,3.8567268327017263,0.5,1.0
Matthew Liberatore,5.591881535025143,0.5,1.0
Matthew Liberatore,7.105862242063234,0.5,1.0
Matthew Liberatore,4.647463622121836,0.5,1.0
Matthew Liberatore,8.76203490979515,0.5,1.0
Matthew Liberatore,7.380648939159524,0.5,1.0
Matthew Liberatore,9.33977849848825,0.5,1.0
Matthew Liberatore,6.228368223151035,0.5,1.0
Matthew Liberatore,5.8064026321437465,0.5,1.0
Matthew Liberatore,7.1620630332554605,0.5,1.0
Matthew Liberatore,7.349007327853066,0.5,1.0
Matthew Liberatore,6.525788254795824,0.5,1.0
Matthew Liberatore,2.932674032430886,0.5,1.0
Matthew Liberatore,5.304250720276356,0.5,1.0
Matthew Liberatore,5.781114202298736,0.5,1.0
Matthew Liberatore,5.88425457570475,0.5,1.0
Matthew Liberatore,6.394893008763894,0.5,1.0
Matthew Liberatore,3.6621045414340045,0.5,1.0
Matthew Liberatore,6.220645940404707,0.5,1.0
Matthew Liberatore,2.971029975537756,0.5,1.0
Matthew Liberatore,5.816251720902198,0.5,1.0
Matthew Liberatore,5.116864696800108,0.5,1.0
Matthew Liberatore,7.346428810638937,0.5,1.0
Matthew Liberatore,9.680983729158921,0.5,1.0
Matthew Liberatore,7.263253420337449,0.5,1.0
Matthew Liberatore,8.2240122450341,0.5,1.0
Matthew Liberatore,1.4287067033462497,0.5,1.0
Matthew Liberatore,7.842000760458008,0.5,1.0
Matthew Liberatore,7.671987749070149,0.5,1.0
Matthew Liberatore,5.561490629201272,0.5,1.0
Matthew Liberatore,6.944867278867997,0.5,1.0
Matthew Liberatore,7.617128554671469,0.5,1.0
Matthew Liberatore,6.53343988997953,0.5,1.0
Matthew Liberatore,7.8625340949792415,0.5,1.0
Matthew Liberatore,4.526950182050577,0.5,1.0
Matthew Liberatore,6.465956659493546,0.5,1.0
Matthew Liberatore,7.807609161936367,0.5,1.0
Matthew Liberatore,3.6964243385148854,0.5,1.0
Matthew Liberatore,5.265320537302266,0.5,1.0
Matthew Liberatore,8.22407105656536,0.5,1.0
Matthew Liberatore,3.1647028864561864,0.5,1.0
Matthew Liberatore,8.753384548162842,0.5,1.0
Matthew Liberatore,7.663543167578702,0.5,1.0
Matthew Liberatore,10.375559913854282,0.5,1.0
Matthew Liberatore,7.981098461449863,0.5,1.0
Matthew Liberatore,4.779742299321041,0.5,1.0
Matthew Liberatore,5.7074908927027845,0.5,1.0
Matthew Liberatore,5.222519553751487,0.5,1.0
Matthew Liberatore,5.252770872133858,0.5,1.0
Matthew Liberatore,4.430170144401538,0.5,1.0
Matthew Liberatore,5.550277580442508,0.5,1.0
Matthew Liberatore,3.756241056471297,0.5,1.0
Tyler Mahle,6.117266703847404,0.5,1.0
Tyler Mahle,8.190556277064346,0.5,1.0
Tyler Mahle,5.056697778832632,0.5,1.0
Shota Imanaga,8.631054132809878,0.5,1.0
Shota Imanaga,6.963771293178714,0.5,1.0
Shota Imanaga,5.970587633518884,0.5,1.0
Shota Imanaga,5.92932652186265,0.5,1.0
Shota Imanaga,4.980184516966311,0.5,1.0
Shota Imanaga,6.289580078107085,0.5,1.0
Shota Imanaga,4.906930194962718,0.5,1.0
Shota Imanaga,8.372650798382217,0.5,1.0
Shota Imanaga,6.65880929964877,0.5,1.0
Shota Imanaga,8.74844950516578,0.5,1.0
Shota Imanaga,7.049601623150723,0.5,1.0
Shota Imanaga,4.985843497494399,0.5,1.0
Shota Imanaga,1.9171935111671612,0.5,1.0
Shota Imanaga,7.8510523880674565,0.5,1.0
Shota Imanaga,8.317283214479056,0.5,1.0
Shota Imanaga,3.6013973917390705,0.5,1.0
Shota Imanaga,7.1028790956379355,0.5,1.0
Shota Imanaga,6.321379114837793,0.5,1.0
Shota Imanaga,2.904677460283356,0.5,1.0
Shota Imanaga,5.936634988632088,0.5,1.0
Shota Imanaga,7.364342987065335,0.5,1.0
Shota Imanaga,6.413070965107105,0.5,1.0
Shota Imanaga,7.212857095547808,0.5,1.0
Shota Imanaga,8.009829999789382,0.5,1.0
Shota Imanaga,3.733065806764448,0.5,1.0
Shota Imanaga,7.773082233699493,0.5,1.0
Shota Imanaga,5.8310160916340905,0.5,1.0
Shota Imanaga,8.150162948872882,0.5,1.0
Shota Imanaga,4.791659380332863,0.5,1.0
Gerrit Cole,4.136707386719179,0.5,1.0
Gerrit Cole,6.761142012879709,0.5,1.0
Gerrit Cole,5.9543084498815935,0.5,1.0
Gerrit Cole,2.539078991831439,0.5,1.0
Gerrit Cole,6.793452797639321,0.5,1.0
Gerrit Cole,3.702454007442429,0.5,1.0
Gerrit Cole,5.959592004333835,0.5,1.0
Gerrit Cole,7.94401376046625,0.5,1.0
Gerrit Cole,5.618848193228896,0.5,1.0
Gerrit Cole,3.1970058150081115,0.5,1.0
Gerrit Cole,4.2625312143944685,0.5,1.0
Gerrit Cole,4.330808090362888,0.5,1.0
Gerrit Cole,5.843469060521421,0.5,1.0
Gerrit Cole,6.42008139972939,0.5,1.0
Gerrit Cole,8.046749481638695,0.5,1.0
Gerrit Cole,7.60300547790991,0.5,1.0
Gerrit Cole,5.358153918414391,0.5,1.0
Tanner Bibee,4.624506686875739,0.5,1.0
Tanner Bibee,5.267291376285764,0.5,1.0
Tanner Bibee,5.942914936671739,0.5,1.0
Tanner Bibee,8.308724709703725,0.5,1.0
Tanner Bibee,5.255678547695564,0.5,1.0
Tanner Bibee,7.9032851197698335,0.5,1.0
Tanner Bibee,4.6980273029227275,0.5,1.0
Tanner Bibee,4.5373427592463695,0.5,1.0
Tanner Bibee,3.4799178385716,0.5,1.0
Tanner Bibee,4.623262339633516,0.5,1.0
Tanner Bibee,7.068544697236281,0.5,1.0
Tanner Bibee,9.021124944581118,0.5,1.0
Tanner Bibee,6.9747694651321686,0.5,1.0
Tanner Bibee,7.424920733139958,0.5,1.0
Tanner Bibee,8.636847259829562,0.5,1.0
Tanner Bibee,6.330421697982035,0.5,1.0
Tanner Bibee,8.689726538770682,0.5,1.0
Tanner Bibee,3.719201948210586,0.5,1.0
Tanner Bibee,5.320885920867421,0.5,1.0
Tanner Bibee,4.431482606880692,0.5,1.0
Tanner Bibee,9.300285090834311,0.5,1.0
Tanner Bibee,6.63432947933811,0.5,1.0
Tanner Bibee,4.650350605625132,0.5,1.0
Tanner Bibee,3.1341367933142714,0.5,1.0
Tanner Bibee,7.707780187944128,0.5,1.0
Tanner Bibee,7.575937831349664,0.5,1.0
Tanner Bibee,4.768749597793136,0.5,1.0
Tanner Bibee,5.63884811403223,0.5,1.0
Tanner Bibee,5.349765096446365,0.5,1.0
Tanner Bibee,2.6488246722088666,0.5,1.0
Tanner Bibee,5.047305617394394,0.5,1.0
Adrian Houser,6.623492010663089,0.5,1.0
Adrian Houser,5.572702231161359,0.5,1.0
Adrian Houser,5.115411852523364,0.5,1.0
Adrian Houser,6.673665091349041,0.5,1.0
Adrian Houser,6.385914078843343,0.5,1.0
Adrian Houser,4.301393816845569,0.5,1.0
Adrian Houser,4.839221888142193,0.5,1.0
Adrian Houser,6.151610079998568,0.5,1.0
Adrian Houser,3.3212168659297645,0.5,1.0
Adrian Houser,6.224294589943015,0.5,1.0
Adrian Houser,5.554371950873492,0.5,1.0
Adrian Houser,4.806706984641979,0.5,1.0
Adrian Houser,6.430834573968597,0.5,1.0
Adrian Houser,3.808648200156697,0.5,1.0
Adrian Houser,4.789558155400998,0.5,1.0
Adrian Houser,6.729584675240549,0.5,1.0
Adrian Houser,6.041304090720339,0.5,1.0
Adrian Houser,2.529597164115885,0.5,1.0
Adrian Houser,4.975498914103451,0.5,1.0
Adrian Houser,7.452477584101535,0.5,1.0
Adrian Houser,8.310656607239295,0.5,1.0
Adrian Houser,7.930454691234822,0.5,1.0
Adrian Houser,5.488269587468433,0.5,1.0
Chris Bassitt,5.062063726995731,0.5,1.0
Chris Bassitt,5.202243221148466,0.5,1.0
Chris Bassitt,8.62382376059654,0.5,1.0
Chris Bassitt,7.673498091362834,0.5,1.0
Chris Bassitt,3.365373882258871,0.5,1.0
Chris Bassitt,4.411870938663866,0.5,1.0
Chris Bassitt,3.4958073836720414,0.5,1.0
Chris Bassitt,7.693380183468061,0.5,1.0
Chris Bassitt,6.401351031110387,0.5,1.0
Chris Bassitt,4.562802681434835,0.5,1.0
Chris Bassitt,6.721408208959262,0.5,1.0
Chris Bassitt,7.0896604566719255,0.5,1.0
Chris Bassitt,7.412350553382748,0.5,1.0
Chris Bassitt,8.430657899083304,0.5,1.0
Chris Bassitt,6.4673680379893606,0.5,1.0
Chris Bassitt,6.077053237857029,0.5,1.0
Chris Bassitt,6.783804374138031,0.5,1.0
Chris Bassitt,8.640292515631664,0.5,1.0
Chris Bassitt,8.592970370900527,0.5,1.0
Chris Bassitt,4.860428669566048,0.5,1.0
Chris Bassitt,6.016197359489853,0.5,1.0
Chris Bassitt,4.578551725204246,0.5,1.0
Chris Bassitt,5.264666394038389,0.5,1.0
Chris Bassitt,6.294630917150841,0.5,1.0
Chris Bassitt,8.790159959345242,0.5,1.0
Chris Bassitt,6.424926103216228,0.5,1.0
