player_id,name,date,actual,predicted
578428,Sandy Leon,2025-05-26,2.0,0.7825931732748158
683734,Andrew Vaughn,2025-05-10,1.0,0.8537358222843683
694192,Jackson Chourio,2025-07-06,1.0,1.2598376600402617
642133,Rowdy Tellez,2024-09-02,1.0,0.3267426039452144
672580,Maikel Garcia,2025-04-18,1.0,0.5675699432849349
687597,Jordan Beck,2025-05-13,1.0,1.0457313000524868
670156,Miles Mastrobuoni,2025-05-28,2.0,0.45598526447287685
700250,Ben Rice,2025-05-12,1.0,1.303648955384338
665161,Jeremy Pena,2025-05-25,1.0,0.7797378014636566
666160,Mickey Moniak,2024-09-09,0.0,0.9426170275396067
666182,Bo Bichette,2025-07-19,1.0,1.0550303959722793
701762,Nick Kurtz,2025-05-15,0.0,0.7728162683803713
571771,Kike Hernandez,2024-09-06,0.0,0.378310666834503
673548,Seiya Suzuki,2025-06-06,0.0,0.6137142649872263
669224,Austin Wells,2025-05-11,1.0,1.1403275460943578
664023,Ian Happ,2025-04-14,1.0,0.9055247524957023
677649,Ezequiel Duran,2025-07-11,0.0,0.150777954492778
665489,Vladimir Guerrero Jr.,2025-05-15,1.0,1.0062020738454713
676694,Jake Meyers,2025-06-12,0.0,0.8113157570666927
683146,Brett Baty,2025-07-10,1.0,0.6476377501561433
621020,Dansby Swanson,2025-06-23,0.0,0.8254497226829781
664034,Ty France,2024-09-11,0.0,0.9653792411038337
663586,Austin Riley,2025-06-06,1.0,0.7930491147493987
670156,Miles Mastrobuoni,2025-05-30,0.0,0.45301102125481757
669224,Austin Wells,2025-07-03,1.0,0.604370447678956
650489,Willi Castro,2025-07-10,0.0,0.826854012643011
683011,Anthony Volpe,2025-05-12,2.0,1.0550253402111558
670764,Taylor Walls,2025-04-04,0.0,0.2616574832539398
694671,Wyatt Langford,2025-07-06,0.0,0.50556863079395
696100,Hunter Goodman,2025-03-30,1.0,0.9132421188135065
650968,Yohel Pozo,2025-05-04,2.0,0.8681343799033383
691026,Masyn Winn,2025-04-22,1.0,0.662815796754341
502671,Paul Goldschmidt,2025-07-01,2.0,0.8280760470902734
691406,Junior Caminero,2025-04-29,3.0,1.2592788797616892
672820,Lenyn Sosa,2025-05-20,2.0,0.8289746844133572
677950,Alek Thomas,2025-03-30,2.0,1.3743982034621867
669003,Garrett Mitchell,2024-09-26,0.0,0.6723232736613859
677594,Julio Rodriguez,2024-09-11,0.0,1.0847002257056766
656248,Sean Bouchard,2025-05-03,0.0,0.49538884309019315
677594,Julio Rodriguez,2025-04-30,1.0,1.1292821167086557
621439,Byron Buxton,2024-09-26,1.0,0.9982417589213377
663616,Trevor Larnach,2024-09-15,1.0,0.8304420411061477
660271,Shohei Ohtani,2025-06-11,1.0,1.1091064960663257
671083,Buddy Kennedy,2024-09-10,1.0,0.23250488175429
570482,Gio Urshela,2025-04-01,0.0,0.4623942402971635
542303,Marcell Ozuna,2025-07-19,0.0,0.6603220128727235
687363,Victor Scott II,2025-06-01,0.0,0.385826274826887
663616,Trevor Larnach,2025-04-24,0.0,0.9712827980176509
621493,Taylor Ward,2024-09-03,1.0,1.6397536053437134
670156,Miles Mastrobuoni,2025-05-10,1.0,0.8592536593962801
624424,Michael Conforto,2025-04-05,1.0,1.2083972716911051
677951,Bobby Witt Jr.,2025-07-04,3.0,1.409074862307586
660644,Vidal Brujan,2025-06-11,0.0,0.39985861765549463
642715,Willy Adames,2025-05-26,0.0,0.6684467965177833
669257,Will Smith,2024-09-22,0.0,0.8927693724264243
807713,Matt Shaw,2025-06-24,1.0,0.40732698573341986
663757,Trent Grisham,2025-05-20,2.0,0.42834841918058375
663457,Lars Nootbaar,2025-04-30,1.0,1.3947702796629124
678391,Jorbit Vivas,2025-05-03,0.0,0.12933856220897857
543309,Kyle Higashioka,2024-09-24,1.0,0.30569701361128127
678009,Curtis Mead,2024-09-26,2.0,0.7821763950596919
676694,Jake Meyers,2025-06-19,2.0,1.3184173363216631
808982,Jung Hoo Lee,2025-07-18,1.0,0.8003944313268484
664774,LaMonte Wade Jr.,2025-05-03,0.0,0.8433464536937084
621493,Taylor Ward,2025-07-08,1.0,0.7584476443936504
668930,Brice Turang,2024-09-26,1.0,0.7323168148009216
575929,Willson Contreras,2025-06-13,0.0,0.9018381571732956
542303,Marcell Ozuna,2024-09-17,2.0,0.5523823652491324
689172,Brett Wisely,2024-09-05,0.0,0.34202047768416044
681351,Logan O'Hoppe,2024-09-19,0.0,0.566873947356524
642136,Matt Thaiss,2025-04-10,1.0,0.492479814325647
608385,Jesse Winker,2024-09-11,0.0,0.18729100391941256
650859,Luis Rengifo,2025-05-25,1.0,0.713993628755398
691718,Pete Crow-Armstrong,2025-06-10,0.0,0.9413680173681634
669224,Austin Wells,2024-09-08,0.0,0.8056056626468588
807713,Matt Shaw,2025-05-30,1.0,0.7248019918680335
673548,Seiya Suzuki,2025-05-14,1.0,1.081258259079487
665862,Jazz Chisholm Jr.,2024-09-14,1.0,0.5230219384072166
641680,Jonah Heim,2025-04-11,1.0,0.950710748650803
620443,Luis Torrens,2025-05-28,0.0,0.23449808821383777
676914,Davis Schneider,2024-09-18,0.0,1.1735047250588393
673962,Josh Jung,2024-09-06,1.0,0.8711874152960299
571771,Kike Hernandez,2025-05-18,0.0,0.7691570428855165
621438,Tyrone Taylor,2025-06-13,0.0,0.6316322791132565
608369,Corey Seager,2025-04-07,0.0,0.49142417840913666
696100,Hunter Goodman,2025-04-04,0.0,0.874619139582975
669397,Nick Allen,2025-05-04,0.0,0.8007136151952852
702284,Cole Young,2025-07-02,0.0,0.7358345539722206
694384,Nolan Schanuel,2025-05-02,0.0,0.8531056104336366
669224,Austin Wells,2025-05-02,0.0,1.412063602022634
680862,Willie MacIver,2025-06-19,2.0,0.9332462594702348
663586,Austin Riley,2025-04-09,2.0,1.3126066454136678
700337,Edgar Quero,2025-06-12,3.0,0.5813118784009883
673237,Yainer Diaz,2025-05-19,0.0,0.768363009646465
518692,Freddie Freeman,2024-09-13,0.0,0.39959504414793046
663697,Blake Perkins,2024-09-10,0.0,0.5065404875950746
656305,Matt Chapman,2025-05-25,1.0,0.7872305940277106
642731,Thairo Estrada,2025-06-03,0.0,0.9108952682837692
606192,Teoscar Hernandez,2025-04-08,1.0,1.3370936054055491
624424,Michael Conforto,2024-09-20,0.0,1.0524925162223309
519317,Giancarlo Stanton,2024-09-02,1.0,1.3155856441055958
661388,William Contreras,2025-05-12,0.0,0.6863904115183136
665161,Jeremy Pena,2024-09-10,0.0,0.9390988445448316
682998,Corbin Carroll,2025-04-01,1.0,1.0753656883740204
624413,Pete Alonso,2025-06-17,2.0,0.7165885334093582
663728,Cal Raleigh,2025-04-16,2.0,1.4186467429785043
571448,Nolan Arenado,2025-06-26,0.0,0.6736526243663308
805779,Jacob Wilson,2025-06-06,3.0,1.6007521588459124
676116,Ryan Noda,2025-06-19,0.0,0.2569004825313151
571448,Nolan Arenado,2025-04-06,1.0,1.0946715501602087
660670,Ronald Acuna Jr.,2025-05-29,0.0,0.9533737477166161
669224,Austin Wells,2024-09-18,0.0,0.6796011044528332
650859,Luis Rengifo,2025-04-19,1.0,0.8186207614370841
643289,Mauricio Dubon,2025-06-27,0.0,0.6764623949163382
687957,Dustin Harris,2025-04-17,2.0,0.7593854650239362
664040,Brandon Lowe,2025-04-27,2.0,0.7868831842649594
456781,Donovan Solano,2025-05-11,0.0,0.1526655684657526
621439,Byron Buxton,2025-05-14,0.0,0.6282556827095311
649966,Luis Urias,2025-03-29,0.0,0.6642467071991786
669127,Shea Langeliers,2025-07-19,2.0,1.340150682300032
669257,Will Smith,2024-09-09,0.0,0.8174782528304196
641680,Jonah Heim,2025-07-02,2.0,0.729366765371233
666182,Bo Bichette,2025-04-19,2.0,1.1616828967649835
694192,Jackson Chourio,2024-09-10,1.0,0.8194559159457874
670623,Isaac Paredes,2025-07-01,0.0,0.8403949739736785
702284,Cole Young,2025-07-18,1.0,1.1564387034776458
700250,Ben Rice,2025-04-12,2.0,0.7337399379167924
663656,Kyle Tucker,2025-04-25,1.0,1.1142152206088136
650559,Bryan De La Cruz,2025-03-29,0.0,0.7490257047660499
656976,Pavin Smith,2025-04-17,2.0,1.0427526448640008
668901,Mark Vientos,2025-05-02,1.0,1.2084477694571292
667670,Brent Rooker,2025-06-08,0.0,1.4185414758349515
687401,Joey Ortiz,2025-04-29,2.0,1.2660653182240975
678246,Miguel Vargas,2025-06-22,2.0,1.1177137962593786
691026,Masyn Winn,2025-06-05,0.0,1.1928934179265893
668901,Mark Vientos,2024-09-18,2.0,0.7948244526238046
641933,Jacob Nottingham,2024-09-18,0.0,0.642587650293687
650490,Yandy Diaz,2025-06-05,1.0,1.2233599932519417
691023,Jordan Walker,2025-04-18,1.0,0.7221407910754924
660162,Yoan Moncada,2025-07-09,1.0,0.8939425977985564
669257,Will Smith,2025-06-01,0.0,1.6263669126070528
518595,Travis d'Arnaud,2025-06-23,1.0,0.511141811235729
687363,Victor Scott II,2025-04-30,1.0,0.7408291366221648
500743,Miguel Rojas,2025-05-17,1.0,0.688816293274319
593871,Jorge Polanco,2025-05-30,1.0,0.5216973497859899
687221,Dalton Rushing,2025-06-15,1.0,0.21055597010005186
666160,Mickey Moniak,2025-05-19,1.0,0.3004819347685778
542303,Marcell Ozuna,2025-06-14,0.0,0.9091870897231147
686948,Drake Baldwin,2025-05-22,0.0,1.0423318007643692
686555,Isaac Collins,2024-09-15,0.0,0.1281824055429344
660162,Yoan Moncada,2025-05-26,0.0,0.6311563208105058
678246,Miguel Vargas,2025-05-21,0.0,0.6792191752528451
696100,Hunter Goodman,2025-07-19,3.0,1.1158298987257402
677649,Ezequiel Duran,2025-07-08,0.0,0.37483592290950757
542303,Marcell Ozuna,2024-09-21,3.0,1.3438746660798577
641857,Ryan McMahon,2025-04-24,0.0,0.4234421984023205
666624,Christopher Morel,2025-04-24,2.0,1.1874975565689272
669208,Ryan Bliss,2025-04-08,1.0,0.8508876059239988
664774,LaMonte Wade Jr.,2025-05-21,1.0,0.43432942590593415
686668,Brenton Doyle,2025-07-08,1.0,0.6854069243815901
641857,Ryan McMahon,2025-06-27,1.0,0.5297539922149395
686555,Isaac Collins,2025-07-02,0.0,0.8164219013678373
702332,Caleb Durbin,2025-05-06,0.0,0.6700725027834544
666969,Adolis Garcia,2025-04-07,1.0,0.5177101262469809
624413,Pete Alonso,2025-06-05,3.0,1.5357202076897651
677347,Kyren Paris,2025-05-09,0.0,0.6441652851116937
664023,Ian Happ,2024-09-13,1.0,0.8071002299270204
572233,Christian Walker,2024-09-13,1.0,0.9613313711046526
624413,Pete Alonso,2025-04-30,0.0,0.861162528959626
542303,Marcell Ozuna,2025-05-14,1.0,1.1591758731075954
677950,Alek Thomas,2025-07-20,1.0,0.6907758453431196
641555,J.C. Escarra,2025-06-21,2.0,0.7489146086400895
642201,Eli White,2025-06-08,0.0,0.150777954492778
641355,Cody Bellinger,2025-06-01,0.0,0.5745554671813433
664059,Nathan Lukes,2025-05-20,1.0,0.9144259961657325
572233,Christian Walker,2025-04-15,0.0,0.654238186250865
578428,Sandy Leon,2025-06-07,0.0,0.10309749403406765
624428,Adam Frazier,2024-09-13,1.0,0.507844369080122
608385,Jesse Winker,2025-03-28,1.0,0.4324850426321206
592626,Joc Pederson,2025-05-23,0.0,0.49763176725229974
575929,Willson Contreras,2025-07-11,2.0,1.0995144674927573
668942,Josh Rojas,2025-05-20,0.0,0.19263003823655747
660844,Leo Rivas,2025-04-12,1.0,0.24736209672183163
542303,Marcell Ozuna,2025-07-13,0.0,0.937189545704534
663757,Trent Grisham,2025-04-06,2.0,1.3291246825445169
642715,Willy Adames,2024-09-13,0.0,0.6048024992181661
642715,Willy Adames,2025-04-20,2.0,0.9293038243300252
663728,Cal Raleigh,2025-07-19,0.0,1.0194110713355937
668942,Josh Rojas,2025-06-06,0.0,0.6995378792399336
686469,Vinnie Pasquantino,2025-06-24,1.0,0.9408649360869941
572233,Christian Walker,2025-07-19,2.0,0.678079404349738
667670,Brent Rooker,2025-04-08,0.0,0.8198713135959815
518692,Freddie Freeman,2025-06-16,1.0,0.553106274672535
669289,Tyler Fitzgerald,2025-04-30,3.0,0.5711940756278351
669357,Nolan Gorman,2025-06-12,0.0,0.6643773107953922
641355,Cody Bellinger,2025-06-27,2.0,1.167292491641848
669397,Nick Allen,2025-04-01,1.0,0.25694971322468035
669397,Nick Allen,2025-04-21,0.0,0.4183405424574511
669394,Jake Burger,2025-06-13,2.0,1.7719576452958645
672386,Alejandro Kirk,2025-05-07,1.0,0.8209527747335262
641343,Jake Bauers,2025-05-14,2.0,0.7064771619594401
621020,Dansby Swanson,2025-05-18,1.0,0.9319192801574204
608348,Carson Kelly,2025-05-06,0.0,0.9619075237629994
624585,Jorge Soler,2025-05-23,1.0,1.2857897551566226
664040,Brandon Lowe,2025-03-30,1.0,0.9542413678220404
641680,Jonah Heim,2025-07-09,0.0,0.976726425554323
642133,Rowdy Tellez,2025-03-27,0.0,0.6578560022386667
672724,Oswald Peraza,2025-04-06,1.0,1.0399349434882923
673357,Luis Robert Jr.,2025-06-08,0.0,0.5594091017173667
665489,Vladimir Guerrero Jr.,2025-04-16,2.0,1.0235570898154795
691182,Adael Amador,2025-05-20,1.0,0.38722683609507597
665489,Vladimir Guerrero Jr.,2025-05-06,1.0,0.8099522396269678
650489,Willi Castro,2024-09-04,0.0,0.3314206655200971
673548,Seiya Suzuki,2025-05-05,1.0,1.0094252633984782
686676,Korey Lee,2025-03-29,0.0,0.8490804737672978
691406,Junior Caminero,2025-05-02,0.0,0.8685286468108891
543510,James McCann,2025-06-25,1.0,0.919259376326286
666176,Jo Adell,2025-07-09,1.0,0.7484244511678716
545341,Randal Grichuk,2025-04-02,0.0,0.573745079023059
607043,Brandon Nimmo,2025-07-02,0.0,0.8345601451023853
666971,Lourdes Gurriel Jr.,2025-07-03,1.0,1.3563096946336763
676116,Ryan Noda,2025-06-21,1.0,0.3008711354345531
687363,Victor Scott II,2025-05-23,2.0,0.8062668760368169
664034,Ty France,2025-04-25,0.0,0.6532347379075392
518692,Freddie Freeman,2025-05-09,2.0,1.3315921174606709
620443,Luis Torrens,2025-06-28,1.0,0.38144930052907594
677950,Alek Thomas,2025-06-27,1.0,0.8007913990086091
669701,Josh Smith,2025-05-02,1.0,0.8081449121874014
606115,Orlando Arcia,2025-06-04,0.0,0.6314727607404371
573262,Mike Yastrzemski,2025-04-05,1.0,0.6921854022055336
608385,Jesse Winker,2025-04-15,0.0,0.31633805735163656
681351,Logan O'Hoppe,2025-04-08,1.0,1.0863180130966525
664774,LaMonte Wade Jr.,2025-05-06,1.0,0.9503330512701174
673357,Luis Robert Jr.,2024-09-21,1.0,1.0888487276542433
677060,Chad Stevens,2025-07-03,0.0,0.5375854639183963
571771,Kike Hernandez,2024-09-01,1.0,0.27785223147583726
665489,Vladimir Guerrero Jr.,2025-07-12,0.0,0.98036323730394
596019,Francisco Lindor,2025-06-22,2.0,1.0332826436248188
661388,William Contreras,2025-06-22,2.0,0.9424833858283149
641555,J.C. Escarra,2025-04-18,0.0,0.8447661968774678
624424,Michael Conforto,2025-07-05,0.0,0.8459913294999762
694192,Jackson Chourio,2025-05-26,1.0,1.1022372222375152
647304,Josh Naylor,2025-07-13,1.0,0.5230668914150572
519317,Giancarlo Stanton,2025-06-17,2.0,1.0662533197941204
691016,Tyler Soderstrom,2025-05-28,0.0,0.4347335939634836
677951,Bobby Witt Jr.,2025-06-24,0.0,1.089744420977096
661388,William Contreras,2025-05-22,1.0,1.0281767512466315
571448,Nolan Arenado,2025-04-28,1.0,1.1343971930765984
670156,Miles Mastrobuoni,2024-09-01,0.0,0.06814100855805141
578428,Sandy Leon,2025-04-05,0.0,0.28751636380420836
683146,Brett Baty,2025-06-04,0.0,0.7944752152577871
687401,Joey Ortiz,2025-05-09,0.0,0.7068463852926233
663898,Brendan Rodgers,2024-09-27,1.0,0.89892267143239
682641,Luis Matos,2025-05-19,0.0,0.3882012792994027
666971,Lourdes Gurriel Jr.,2025-05-20,1.0,1.2285650399505896
691777,Max Muncy,2025-07-10,0.0,0.6741092427417406
683011,Anthony Volpe,2025-05-10,1.0,0.7732259352957086
621493,Taylor Ward,2025-06-21,1.0,1.0319218340731084
543807,George Springer,2025-06-25,2.0,1.3430396933814985
691718,Pete Crow-Armstrong,2025-05-06,0.0,1.2843064080931963
647304,Josh Naylor,2025-06-22,1.0,1.2442504291515597
676914,Davis Schneider,2024-09-19,1.0,1.166169673209627
641857,Ryan McMahon,2025-04-28,0.0,0.5616086764935736
805367,Chase Meidroth,2025-06-01,2.0,0.8084268958288777
678009,Curtis Mead,2025-07-02,1.0,0.45224168471224907
607043,Brandon Nimmo,2025-06-15,1.0,1.2447899333156605
645277,Ozzie Albies,2025-07-03,0.0,0.7990862185555762
596019,Francisco Lindor,2025-07-02,3.0,1.1437975902782778
694384,Nolan Schanuel,2025-04-06,0.0,1.1808966727709476
673548,Seiya Suzuki,2024-09-22,1.0,0.5516100238456809
687263,Zach Neto,2025-07-04,0.0,0.9845668903275816
701358,Cam Smith,2025-06-20,1.0,1.6498482642527303
624424,Michael Conforto,2025-05-10,1.0,0.27109115544860896
649966,Luis Urias,2025-06-04,0.0,0.8110108533015382
670042,Luke Raley,2024-09-06,1.0,1.1908309057538664
667670,Brent Rooker,2025-05-01,0.0,0.7955879943526495
641487,J.P. Crawford,2025-06-25,0.0,0.8513222687653906
666969,Adolis Garcia,2024-09-06,0.0,0.6198429569378802
687597,Jordan Beck,2024-09-18,0.0,0.7970308943512092
571657,Kyle Farmer,2025-03-31,1.0,0.4623919462129189
663662,Daz Cameron,2024-09-22,0.0,0.17116132319591215
663697,Blake Perkins,2025-07-20,1.0,1.1155783391401826
660670,Ronald Acuna Jr.,2025-06-18,1.0,1.1632677512841123
805779,Jacob Wilson,2025-05-19,2.0,0.7837980580428128
645444,Jose Herrera,2024-09-07,1.0,0.6653127030590097
543760,Marcus Semien,2024-09-07,1.0,1.1816553226755417
606115,Orlando Arcia,2025-06-26,0.0,0.711215524774785
695336,Thomas Saggese,2025-04-26,0.0,1.0634266139929405
686948,Drake Baldwin,2025-05-10,0.0,0.589169510922595
663757,Trent Grisham,2025-06-16,1.0,0.5942663668165742
691718,Pete Crow-Armstrong,2025-07-01,2.0,0.7182408149777886
645444,Jose Herrera,2025-07-02,0.0,0.7557691012711585
592192,Mark Canha,2025-06-11,0.0,0.10586097069735262
624428,Adam Frazier,2025-04-17,1.0,0.6413084512116166
672695,Geraldo Perdomo,2025-04-06,0.0,1.1549415124622602
687263,Zach Neto,2025-05-04,2.0,0.9151696237857879
592885,Christian Yelich,2025-04-22,2.0,1.2281577655092992
700250,Ben Rice,2025-04-03,1.0,1.0748758592791934
624424,Michael Conforto,2025-05-30,1.0,0.5396243481860685
664238,Dylan Moore,2025-04-25,1.0,1.1078298391960517
669221,Sean Murphy,2025-06-10,2.0,0.5532384962694908
642201,Eli White,2025-04-02,1.0,0.14142181794852504
521692,Salvador Perez,2025-06-03,1.0,0.8694987725382918
621028,Kevin Newman,2025-05-17,2.0,0.6254897858111951
606115,Orlando Arcia,2024-09-28,1.0,0.6611916740355013
608348,Carson Kelly,2025-05-24,2.0,1.1518045140842312
570482,Gio Urshela,2024-09-06,1.0,0.7747978391913265
678009,Curtis Mead,2025-07-04,1.0,0.508736340449355
676609,Jose Caballero,2025-05-16,2.0,1.0912812413354016
641487,J.P. Crawford,2025-05-29,0.0,0.5489488121629675
514888,Jose Altuve,2025-05-12,2.0,0.7173361431145674
694671,Wyatt Langford,2024-09-12,1.0,1.1563600912864493
678246,Miguel Vargas,2024-09-16,0.0,0.38903357006764017
669357,Nolan Gorman,2025-06-14,1.0,1.0411035384994107
663616,Trevor Larnach,2024-09-22,0.0,0.8818943822389659
672724,Oswald Peraza,2025-05-09,0.0,0.1826846534214176
664023,Ian Happ,2025-04-07,1.0,1.4413795001321608
672275,Patrick Bailey,2024-09-11,3.0,0.7392448682423571
666969,Adolis Garcia,2025-07-11,2.0,1.405299046126829
695238,Will Wagner,2025-03-27,1.0,0.5751719118351255
650489,Willi Castro,2025-05-16,0.0,0.9308940117801121
669257,Will Smith,2025-03-18,1.0,1.199158299826953
570482,Gio Urshela,2024-09-19,2.0,1.0384865111563157
642133,Rowdy Tellez,2025-04-23,1.0,1.0076786789269916
687597,Jordan Beck,2025-05-11,2.0,1.213452282861519
621438,Tyrone Taylor,2025-06-11,0.0,0.5880724405397694
643217,Andrew Benintendi,2024-09-02,0.0,0.1458510649712539
669257,Will Smith,2025-04-25,0.0,0.8073037067018565
596103,Austin Slater,2025-07-19,1.0,0.6244460286459016
671221,Ha-Seong Kim,2025-05-25,3.0,0.9405590428056061
686475,Tyler Tolbert,2025-04-10,0.0,0.18571289220004453
665828,Oswaldo Cabrera,2024-09-11,0.0,0.4106422774089966
696100,Hunter Goodman,2025-06-10,2.0,1.4655678486901569
676609,Jose Caballero,2025-06-30,1.0,0.6990210271591658
671221,Ha-Seong Kim,2025-05-27,1.0,0.6103556947957651
661388,William Contreras,2025-05-28,0.0,0.5406917059273106
678246,Miguel Vargas,2024-09-07,0.0,0.27125971822355194
669304,Jose Miranda,2024-09-01,2.0,0.5375854639183963
669357,Nolan Gorman,2025-06-26,0.0,0.7125939988312707
664040,Brandon Lowe,2025-05-27,2.0,1.6239480425851363
663457,Lars Nootbaar,2025-05-14,1.0,1.151067694789113
677347,Kyren Paris,2025-05-18,0.0,0.35957476709964903
663757,Trent Grisham,2024-09-04,1.0,0.7838916396624843
677595,Ronny Mauricio,2025-06-03,0.0,0.5375854639183963
666176,Jo Adell,2025-05-31,1.0,0.9965326310538904
641680,Jonah Heim,2025-05-30,0.0,0.2069030377397339
527038,Wilmer Flores,2025-07-06,2.0,0.6678767590162247
670042,Luke Raley,2024-09-24,0.0,0.3374453120449092
624585,Jorge Soler,2025-06-15,0.0,0.45008810680947314
678246,Miguel Vargas,2025-05-07,2.0,0.9152589679530757
669289,Tyler Fitzgerald,2025-04-30,3.0,0.7414179400085653
664040,Brandon Lowe,2025-06-19,1.0,1.3591989782721914
666160,Mickey Moniak,2025-05-13,0.0,0.6931095243798743
596019,Francisco Lindor,2025-07-02,3.0,0.7547748973367273
664056,Harrison Bader,2025-04-12,0.0,0.32437218023618936
669257,Will Smith,2025-04-11,0.0,0.5720711140179772
666160,Mickey Moniak,2025-05-10,0.0,0.8358869064876261
571448,Nolan Arenado,2024-09-15,1.0,0.6705419060114387
623993,Anthony Santander,2025-04-14,1.0,1.1906910732695417
663656,Kyle Tucker,2025-04-19,1.0,1.2440493290628467
807713,Matt Shaw,2025-04-12,0.0,0.187111424395314
647304,Josh Naylor,2025-05-12,1.0,0.9378006834218585
681460,Brooks Baldwin,2025-05-14,1.0,0.6060192092312329
663457,Lars Nootbaar,2025-04-21,0.0,0.5076552885261457
665161,Jeremy Pena,2025-05-23,0.0,0.9393339290486096
702332,Caleb Durbin,2025-06-21,0.0,1.1036732402913771
621438,Tyrone Taylor,2025-06-07,0.0,0.3537761951681117
664774,LaMonte Wade Jr.,2024-09-22,0.0,1.0225281099801162
689172,Brett Wisely,2024-09-19,0.0,0.5193862607842888
643376,Danny Jansen,2025-06-17,0.0,0.7071877144241423
646240,Rafael Devers,2025-05-24,0.0,1.4612264996167919
665742,Juan Soto,2024-09-04,3.0,1.262832509737417
668845,Aaron Schunk,2024-09-26,2.0,1.2493653513085756
606192,Teoscar Hernandez,2024-09-13,1.0,0.664106259586075
621043,Carlos Correa,2024-09-16,1.0,0.5740343598737977
663656,Kyle Tucker,2025-05-03,1.0,1.3910489735560323
691016,Tyler Soderstrom,2025-05-24,1.0,0.7289090239633859
645277,Ozzie Albies,2025-03-30,0.0,0.909422054267883
