player_id,name,date,actual,predicted
650489,Willi Castro,2024-09-22,0.0,0.6692695002795829
578428,Sandy Leon,2025-05-26,0.0,0.3655250736334499
683734,Andrew Vaughn,2025-05-10,1.0,0.6216067503766485
694192,Jackson Chourio,2025-07-06,1.0,0.9790929498287011
642133,Rowdy Tellez,2024-09-02,0.0,0.18243821104800592
672580,Maikel Garcia,2025-04-18,0.0,0.3596174093377122
687597,Jordan Beck,2025-05-13,1.0,0.6063652421234302
670156,Miles Mastrobuoni,2025-05-28,0.0,0.5044084567428806
700250,Ben Rice,2025-05-12,1.0,0.661883316418632
665161,Jeremy Pena,2025-05-25,0.0,0.45012196851225444
666160,Mickey Moniak,2024-09-09,0.0,0.42462541877843296
666182,Bo Bichette,2025-07-19,1.0,0.4601706786900954
701762,Nick Kurtz,2025-05-15,0.0,0.3336630459135383
571771,Kike Hernandez,2024-09-06,0.0,0.1305076339043355
673548,Seiya Suzuki,2025-06-06,0.0,0.3106378631232613
669224,Austin Wells,2025-05-11,2.0,0.5662713041154
664023,Ian Happ,2025-04-14,0.0,0.5250361198314605
677649,Ezequiel Duran,2025-07-11,0.0,0.08233559207218792
665489,Vladimir Guerrero Jr.,2025-05-15,1.0,0.6773516640472709
676694,Jake Meyers,2025-06-12,0.0,0.4515403747067524
683146,Brett Baty,2025-07-10,0.0,0.4919547393650788
621020,Dansby Swanson,2025-06-23,0.0,0.41661057817611663
664034,Ty France,2024-09-11,0.0,0.34502919897543255
663586,Austin Riley,2025-06-06,1.0,0.38924102062996013
670156,Miles Mastrobuoni,2025-05-30,0.0,0.49640700328898524
669224,Austin Wells,2025-07-03,0.0,0.21018229987481263
650489,Willi Castro,2025-07-10,0.0,0.5339661094549858
683011,Anthony Volpe,2025-05-12,1.0,0.7574974736658926
670764,Taylor Walls,2025-04-04,0.0,0.21211126243941156
694671,Wyatt Langford,2025-07-06,0.0,0.29433662471005495
696100,Hunter Goodman,2025-03-30,0.0,0.31416153650613887
650968,Yohel Pozo,2025-05-04,1.0,0.36375973166425124
691026,Masyn Winn,2025-04-22,0.0,0.45043189718781756
502671,Paul Goldschmidt,2025-07-01,1.0,0.3630693918175002
691406,Junior Caminero,2025-04-29,1.0,0.6195565524405414
672820,Lenyn Sosa,2025-05-20,0.0,0.4609859631633818
677950,Alek Thomas,2025-03-30,2.0,0.527088081748968
669003,Garrett Mitchell,2024-09-26,0.0,0.42462541877843296
677594,Julio Rodriguez,2024-09-11,1.0,0.4161279559029326
656248,Sean Bouchard,2025-05-03,0.0,0.0715994240328487
677594,Julio Rodriguez,2025-04-30,1.0,0.5613170251657686
621439,Byron Buxton,2024-09-26,0.0,0.5822013012647653
663616,Trevor Larnach,2024-09-15,2.0,0.5690446373658428
660271,Shohei Ohtani,2025-06-11,1.0,0.5604598014752328
671083,Buddy Kennedy,2024-09-10,1.0,0.189755767584408
570482,Gio Urshela,2025-04-01,0.0,0.13163031905637687
542303,Marcell Ozuna,2025-07-19,0.0,0.5619680435448906
687363,Victor Scott II,2025-06-01,0.0,0.1269645945657584
663616,Trevor Larnach,2025-04-24,0.0,0.6800721517969549
621493,Taylor Ward,2024-09-03,1.0,0.9375619611879324
670156,Miles Mastrobuoni,2025-05-10,0.0,0.3386206829160902
624424,Michael Conforto,2025-04-05,1.0,0.7695722166400828
677951,Bobby Witt Jr.,2025-07-04,2.0,0.5942327753665753
660644,Vidal Brujan,2025-06-11,0.0,0.11382979342282079
642715,Willy Adames,2025-05-26,0.0,0.10805501232430081
669257,Will Smith,2024-09-22,0.0,0.4406734576038483
807713,Matt Shaw,2025-06-24,1.0,0.25975367898658075
663757,Trent Grisham,2025-05-20,1.0,0.35415498122494166
663457,Lars Nootbaar,2025-04-30,1.0,0.7251435978090922
678391,Jorbit Vivas,2025-05-03,0.0,0.3014388654759881
543309,Kyle Higashioka,2024-09-24,0.0,0.1549745259850397
678009,Curtis Mead,2024-09-26,0.0,0.5151506113841469
676694,Jake Meyers,2025-06-19,2.0,0.5100065817020116
808982,Jung Hoo Lee,2025-07-18,0.0,0.4792780367209581
664774,LaMonte Wade Jr.,2025-05-03,0.0,0.23687258069208392
621493,Taylor Ward,2025-07-08,0.0,0.5948136051282098
668930,Brice Turang,2024-09-26,0.0,0.16263792585569575
575929,Willson Contreras,2025-06-13,0.0,0.6838992084971722
542303,Marcell Ozuna,2024-09-17,1.0,0.5474883360997568
689172,Brett Wisely,2024-09-05,0.0,0.12345064109213784
681351,Logan O'Hoppe,2024-09-19,0.0,0.1697306476917348
642136,Matt Thaiss,2025-04-10,0.0,0.34983065215363685
608385,Jesse Winker,2024-09-11,0.0,0.16750717012572341
650859,Luis Rengifo,2025-05-25,0.0,0.21313724995225275
691718,Pete Crow-Armstrong,2025-06-10,0.0,0.4308860942723984
669224,Austin Wells,2024-09-08,0.0,0.23780187704273673
807713,Matt Shaw,2025-05-30,0.0,0.45320930450815755
673548,Seiya Suzuki,2025-05-14,1.0,0.6577066362595443
665862,Jazz Chisholm Jr.,2024-09-14,0.0,0.33885371663685787
641680,Jonah Heim,2025-04-11,0.0,0.4943752009008391
620443,Luis Torrens,2025-05-28,0.0,0.316780341582653
676914,Davis Schneider,2024-09-18,0.0,0.7983641483156327
673962,Josh Jung,2024-09-06,0.0,0.7546578687261899
571771,Kike Hernandez,2025-05-18,1.0,0.594448006396389
621438,Tyrone Taylor,2025-06-13,0.0,0.343622571203395
608369,Corey Seager,2025-04-07,0.0,0.3568180882472542
696100,Hunter Goodman,2025-04-04,0.0,0.6965274084291101
669397,Nick Allen,2025-05-04,0.0,0.21324713725973748
702284,Cole Young,2025-07-02,1.0,0.41466066304739124
694384,Nolan Schanuel,2025-05-02,0.0,0.21018229987481263
669224,Austin Wells,2025-05-02,0.0,0.5597900799073282
680862,Willie MacIver,2025-06-19,1.0,0.45195222004591534
663586,Austin Riley,2025-04-09,1.0,0.6457777730613067
700337,Edgar Quero,2025-06-12,0.0,0.3098682762889265
673237,Yainer Diaz,2025-05-19,0.0,0.32031708682586174
518692,Freddie Freeman,2024-09-13,0.0,0.31057444443673654
663697,Blake Perkins,2024-09-10,1.0,0.2666334002285496
656305,Matt Chapman,2025-05-25,0.0,0.46384949080022947
642731,Thairo Estrada,2025-06-03,0.0,0.3620541365756871
606192,Teoscar Hernandez,2025-04-08,0.0,0.7737646437030473
624424,Michael Conforto,2024-09-20,0.0,0.6375912735973487
519317,Giancarlo Stanton,2024-09-02,1.0,0.9692740033688751
661388,William Contreras,2025-05-12,0.0,0.35382441441999546
665161,Jeremy Pena,2024-09-10,0.0,0.4488139002730253
682998,Corbin Carroll,2025-04-01,2.0,0.6438423986233952
624413,Pete Alonso,2025-06-17,0.0,0.3811623624057445
663728,Cal Raleigh,2025-04-16,2.0,1.1199809556671523
571448,Nolan Arenado,2025-06-26,0.0,0.18411765368513783
805779,Jacob Wilson,2025-06-06,1.0,1.0413813329538286
676116,Ryan Noda,2025-06-19,0.0,0.4365271518822855
571448,Nolan Arenado,2025-04-06,0.0,0.5819787305118456
660670,Ronald Acuna Jr.,2025-05-29,0.0,0.5854920706655736
669224,Austin Wells,2024-09-18,0.0,0.24866792685328307
650859,Luis Rengifo,2025-04-19,0.0,0.14249275323228894
643289,Mauricio Dubon,2025-06-27,0.0,0.48152439771909883
687957,Dustin Harris,2025-04-17,1.0,0.3885562993988104
664040,Brandon Lowe,2025-04-27,0.0,0.5574559954736662
456781,Donovan Solano,2025-05-11,0.0,0.07572624077340226
621439,Byron Buxton,2025-05-14,1.0,0.41113151594312775
649966,Luis Urias,2025-03-29,0.0,0.4545285540359405
669127,Shea Langeliers,2025-07-19,2.0,0.6271451072510247
669257,Will Smith,2024-09-09,0.0,0.2740623005296422
641680,Jonah Heim,2025-07-02,1.0,0.3754702933375009
666182,Bo Bichette,2025-04-19,0.0,0.5104576886802392
694192,Jackson Chourio,2024-09-10,1.0,0.3512711388637879
670623,Isaac Paredes,2025-07-01,0.0,0.6033773102695065
702284,Cole Young,2025-07-18,1.0,0.8176867624677465
700250,Ben Rice,2025-04-12,2.0,0.7806030932632294
663656,Kyle Tucker,2025-04-25,0.0,0.9364797310241681
650559,Bryan De La Cruz,2025-03-29,0.0,0.4715518779395785
656976,Pavin Smith,2025-04-17,1.0,0.8816310539425702
668901,Mark Vientos,2025-05-02,1.0,0.6659695720537447
667670,Brent Rooker,2025-06-08,0.0,0.5620328505737673
687401,Joey Ortiz,2025-04-29,1.0,0.3911450494266165
678246,Miguel Vargas,2025-06-22,0.0,0.5499761874179152
691026,Masyn Winn,2025-06-05,0.0,0.40226480211202187
668901,Mark Vientos,2024-09-18,1.0,0.23540936530306955
641933,Jacob Nottingham,2024-09-18,0.0,0.3782668935969565
650490,Yandy Diaz,2025-06-05,0.0,0.6830866346646468
691023,Jordan Walker,2025-04-18,0.0,0.16725497713457504
660162,Yoan Moncada,2025-07-09,1.0,0.3796933628278683
669257,Will Smith,2025-06-01,0.0,0.8007614439509564
518595,Travis d'Arnaud,2025-06-23,0.0,0.08838659588193626
687363,Victor Scott II,2025-04-30,0.0,0.49422218171193766
500743,Miguel Rojas,2025-05-17,0.0,0.2552403660093191
593871,Jorge Polanco,2025-05-30,1.0,0.0715994240328487
687221,Dalton Rushing,2025-06-15,0.0,0.19818375438668095
666160,Mickey Moniak,2025-05-19,0.0,0.15187250669429794
542303,Marcell Ozuna,2025-06-14,0.0,0.48977549072687776
686948,Drake Baldwin,2025-05-22,0.0,0.5238655433874695
686555,Isaac Collins,2024-09-15,0.0,0.2018346251337128
660162,Yoan Moncada,2025-05-26,0.0,0.2720392704002322
678246,Miguel Vargas,2025-05-21,0.0,0.3768290765275452
696100,Hunter Goodman,2025-07-19,2.0,0.8050819784550135
677649,Ezequiel Duran,2025-07-08,0.0,0.17491686325413108
542303,Marcell Ozuna,2024-09-21,1.0,0.8299884148577736
641857,Ryan McMahon,2025-04-24,0.0,0.38350560523386007
666624,Christopher Morel,2025-04-24,1.0,0.6350305364156937
669208,Ryan Bliss,2025-04-08,0.0,0.49379159324374244
664774,LaMonte Wade Jr.,2025-05-21,1.0,0.4835427205990428
686668,Brenton Doyle,2025-07-08,0.0,0.5550211849445655
641857,Ryan McMahon,2025-06-27,2.0,0.2505141962756069
686555,Isaac Collins,2025-07-02,0.0,0.5279383881767443
702332,Caleb Durbin,2025-05-06,0.0,0.18011171864089312
666969,Adolis Garcia,2025-04-07,0.0,0.2223849262739425
624413,Pete Alonso,2025-06-05,2.0,1.8311798601319533
677347,Kyren Paris,2025-05-09,0.0,0.40369524402471085
664023,Ian Happ,2024-09-13,1.0,0.36998022578107204
572233,Christian Walker,2024-09-13,0.0,0.8053039457562626
624413,Pete Alonso,2025-04-30,0.0,0.6622517605212409
542303,Marcell Ozuna,2025-05-14,0.0,0.6589372164383068
677950,Alek Thomas,2025-07-20,0.0,0.2373348969914761
641555,J.C. Escarra,2025-06-21,2.0,0.4775140471673336
642201,Eli White,2025-06-08,0.0,0.08233559207218792
641355,Cody Bellinger,2025-06-01,1.0,0.2997450048395236
664059,Nathan Lukes,2025-05-20,0.0,0.42226750582735034
572233,Christian Walker,2025-04-15,0.0,0.5288415862676166
578428,Sandy Leon,2025-06-07,0.0,0.18810485041375272
624428,Adam Frazier,2024-09-13,2.0,0.4408469274787325
608385,Jesse Winker,2025-03-28,0.0,0.16750717012572341
592626,Joc Pederson,2025-05-23,0.0,0.5790184353499179
575929,Willson Contreras,2025-07-11,0.0,0.7504613958632836
668942,Josh Rojas,2025-05-20,0.0,0.1382003224862391
660844,Leo Rivas,2025-04-12,0.0,0.23553019357485067
542303,Marcell Ozuna,2025-07-13,0.0,0.6407952019242626
663757,Trent Grisham,2025-04-06,0.0,0.9065321948243438
642715,Willy Adames,2024-09-13,0.0,0.12913639803465338
642715,Willy Adames,2025-04-20,0.0,0.3626261794164963
663728,Cal Raleigh,2025-07-19,1.0,0.7143012172852296
668942,Josh Rojas,2025-06-06,1.0,0.3499579209644267
686469,Vinnie Pasquantino,2025-06-24,0.0,0.44422552728536785
572233,Christian Walker,2025-07-19,0.0,0.3385709395119831
667670,Brent Rooker,2025-04-08,0.0,0.4291295221540125
518692,Freddie Freeman,2025-06-16,0.0,0.26433722794481207
669289,Tyler Fitzgerald,2025-04-30,0.0,0.27315295838917497
669357,Nolan Gorman,2025-06-12,0.0,0.5217909428098382
641355,Cody Bellinger,2025-06-27,0.0,0.49042658904066566
669397,Nick Allen,2025-04-01,0.0,0.21826904928476706
669397,Nick Allen,2025-04-21,0.0,0.12913639803465338
669394,Jake Burger,2025-06-13,0.0,1.0083798679551856
672386,Alejandro Kirk,2025-05-07,0.0,0.41650711565265536
641343,Jake Bauers,2025-05-14,0.0,0.44419765226068125
621020,Dansby Swanson,2025-05-18,1.0,0.6820272106051494
608348,Carson Kelly,2025-05-06,1.0,0.5491115420134793
624585,Jorge Soler,2025-05-23,2.0,0.5677021850162972
664040,Brandon Lowe,2025-03-30,1.0,0.5019813410409749
641680,Jonah Heim,2025-07-09,0.0,0.43337947751960537
642133,Rowdy Tellez,2025-03-27,0.0,0.2367060465507858
672724,Oswald Peraza,2025-04-06,1.0,0.4114697793971992
673357,Luis Robert Jr.,2025-06-08,0.0,0.15882769566160201
665489,Vladimir Guerrero Jr.,2025-04-16,1.0,0.585904105950591
691182,Adael Amador,2025-05-20,0.0,0.2831932178617392
665489,Vladimir Guerrero Jr.,2025-05-06,1.0,0.5428859632710189
650489,Willi Castro,2024-09-04,0.0,0.2203795013665381
673548,Seiya Suzuki,2025-05-05,0.0,0.5984280930199009
686676,Korey Lee,2025-03-29,0.0,0.5550164932231657
691406,Junior Caminero,2025-05-02,0.0,0.43538215474474984
543510,James McCann,2025-06-25,0.0,0.8148364226859232
666176,Jo Adell,2025-07-09,0.0,0.39019799867937066
545341,Randal Grichuk,2025-04-02,0.0,0.25443252228161406
607043,Brandon Nimmo,2025-07-02,0.0,0.4229581374338954
666971,Lourdes Gurriel Jr.,2025-07-03,0.0,0.7383495145230946
676116,Ryan Noda,2025-06-21,0.0,0.4325101075663133
687363,Victor Scott II,2025-05-23,1.0,0.6745906409937462
664034,Ty France,2025-04-25,1.0,0.35786162047237813
518692,Freddie Freeman,2025-05-09,2.0,1.2312939598155945
620443,Luis Torrens,2025-06-28,0.0,0.09596995309626698
677950,Alek Thomas,2025-06-27,2.0,0.5043527407085839
669701,Josh Smith,2025-05-02,1.0,0.5342468394024384
606115,Orlando Arcia,2025-06-04,0.0,0.3870436148622728
573262,Mike Yastrzemski,2025-04-05,0.0,0.5841732294846923
608385,Jesse Winker,2025-04-15,0.0,0.07864768676559634
681351,Logan O'Hoppe,2025-04-08,0.0,1.0428790271990518
664774,LaMonte Wade Jr.,2025-05-06,1.0,0.22616996891263275
673357,Luis Robert Jr.,2024-09-21,1.0,0.48864841039373424
677060,Chad Stevens,2025-07-03,0.0,0.09087384897491368
571771,Kike Hernandez,2024-09-01,0.0,0.295699085572911
665489,Vladimir Guerrero Jr.,2025-07-12,1.0,0.4853397879402258
596019,Francisco Lindor,2025-06-22,1.0,0.6516460630293606
661388,William Contreras,2025-06-22,0.0,0.6232513225367765
641555,J.C. Escarra,2025-04-18,0.0,0.4066566916958633
624424,Michael Conforto,2025-07-05,0.0,0.313077257383162
694192,Jackson Chourio,2025-05-26,1.0,0.6520391866987311
647304,Josh Naylor,2025-07-13,1.0,0.3619837208244351
519317,Giancarlo Stanton,2025-06-17,0.0,0.5594085177260273
691016,Tyler Soderstrom,2025-05-28,0.0,0.19331160845117998
677951,Bobby Witt Jr.,2025-06-24,0.0,0.5853626288616168
661388,William Contreras,2025-05-22,1.0,0.5963157997375611
571448,Nolan Arenado,2025-04-28,0.0,0.4890324213889695
670156,Miles Mastrobuoni,2024-09-01,0.0,0.13333641293421922
578428,Sandy Leon,2025-04-05,0.0,0.19318157813672354
683146,Brett Baty,2025-06-04,0.0,0.14639947227439667
687401,Joey Ortiz,2025-05-09,0.0,0.10339939068730063
663898,Brendan Rodgers,2024-09-27,2.0,0.3656721511319935
682641,Luis Matos,2025-05-19,0.0,0.09596995309626698
666971,Lourdes Gurriel Jr.,2025-05-20,0.0,0.6748292084894224
691777,Max Muncy,2025-07-10,0.0,0.3550690735069461
683011,Anthony Volpe,2025-05-10,1.0,0.40741778780164895
621493,Taylor Ward,2025-06-21,2.0,0.5204197622471962
543807,George Springer,2025-06-25,0.0,0.6933653355797725
691718,Pete Crow-Armstrong,2025-05-06,1.0,0.7239906756306838
647304,Josh Naylor,2025-06-22,2.0,0.5390043252420668
676914,Davis Schneider,2024-09-19,0.0,0.9585723233238469
641857,Ryan McMahon,2025-04-28,1.0,0.25862445240419873
805367,Chase Meidroth,2025-06-01,0.0,0.2290694472214964
678009,Curtis Mead,2025-07-02,0.0,0.26408903393758915
607043,Brandon Nimmo,2025-06-15,0.0,1.0636882552781386
645277,Ozzie Albies,2025-07-03,0.0,0.2972222841410348
596019,Francisco Lindor,2025-07-02,1.0,0.5520174153690824
694384,Nolan Schanuel,2025-04-06,0.0,0.4092350778755469
673548,Seiya Suzuki,2024-09-22,0.0,0.6857314094752797
687263,Zach Neto,2025-07-04,0.0,0.46454696988828315
701358,Cam Smith,2025-06-20,0.0,0.9708398454216715
624424,Michael Conforto,2025-05-10,0.0,0.17655496091447617
649966,Luis Urias,2025-06-04,0.0,0.37606146628535014
670042,Luke Raley,2024-09-06,0.0,0.6802001605955156
667670,Brent Rooker,2025-05-01,1.0,0.6792323556026332
641487,J.P. Crawford,2025-06-25,0.0,0.37975293522919945
666969,Adolis Garcia,2024-09-06,0.0,0.4588201204438774
687597,Jordan Beck,2024-09-18,0.0,0.24652757339550152
571657,Kyle Farmer,2025-03-31,0.0,0.13262112919322885
663662,Daz Cameron,2024-09-22,0.0,0.15187250669429794
663697,Blake Perkins,2025-07-20,1.0,0.47214710394847537
660670,Ronald Acuna Jr.,2025-06-18,1.0,1.5517566835174608
805779,Jacob Wilson,2025-05-19,1.0,0.5211571807442529
645444,Jose Herrera,2024-09-07,1.0,0.19101000077366506
543760,Marcus Semien,2024-09-07,1.0,0.41747562758106144
606115,Orlando Arcia,2025-06-26,0.0,0.13435988861414233
695336,Thomas Saggese,2025-04-26,0.0,0.5044187399390343
686948,Drake Baldwin,2025-05-10,0.0,0.36298891248553505
663757,Trent Grisham,2025-06-16,0.0,0.3508271248070535
691718,Pete Crow-Armstrong,2025-07-01,1.0,0.25716492004380986
645444,Jose Herrera,2025-07-02,1.0,0.37517988288593324
592192,Mark Canha,2025-06-11,0.0,0.10009676983682053
624428,Adam Frazier,2025-04-17,0.0,0.23707292094276552
672695,Geraldo Perdomo,2025-04-06,0.0,0.5518270119516414
687263,Zach Neto,2025-05-04,0.0,0.4897454521212709
592885,Christian Yelich,2025-04-22,2.0,0.8351478472707857
700250,Ben Rice,2025-04-03,2.0,0.7906420592049239
624424,Michael Conforto,2025-05-30,0.0,0.5894899096598836
664238,Dylan Moore,2025-04-25,1.0,0.6009043325744726
669221,Sean Murphy,2025-06-10,0.0,0.2720392704002322
642201,Eli White,2025-04-02,1.0,0.1774640960702946
521692,Salvador Perez,2025-06-03,0.0,0.3908826805413721
621028,Kevin Newman,2025-05-17,0.0,0.17036258642642876
606115,Orlando Arcia,2024-09-28,0.0,0.17240260188561946
608348,Carson Kelly,2025-05-24,2.0,0.6472259704860418
570482,Gio Urshela,2024-09-06,0.0,0.29093680711888775
678009,Curtis Mead,2025-07-04,0.0,0.3216246036057964
676609,Jose Caballero,2025-05-16,1.0,0.47438440857397934
641487,J.P. Crawford,2025-05-29,0.0,0.12966552153740496
514888,Jose Altuve,2025-05-12,0.0,0.3821437256491822
694671,Wyatt Langford,2024-09-12,1.0,0.4575140344287805
678246,Miguel Vargas,2024-09-16,0.0,0.09326902612462042
669357,Nolan Gorman,2025-06-14,2.0,0.7079184084049908
663616,Trevor Larnach,2024-09-22,0.0,0.3739665251388686
672724,Oswald Peraza,2025-05-09,0.0,0.14040168957674415
664023,Ian Happ,2025-04-07,1.0,0.5370167828359755
672275,Patrick Bailey,2024-09-11,1.0,0.3246081559809749
666969,Adolis Garcia,2025-07-11,1.0,0.8748882911685787
695238,Will Wagner,2025-03-27,0.0,0.3334900484076181
650489,Willi Castro,2025-05-16,0.0,0.593763524260352
669257,Will Smith,2025-03-18,0.0,0.7554090257175657
570482,Gio Urshela,2024-09-19,1.0,0.3121088442988349
642133,Rowdy Tellez,2025-04-23,1.0,0.6459939561536814
687597,Jordan Beck,2025-05-11,2.0,0.6011149514363688
621438,Tyrone Taylor,2025-06-11,0.0,0.31429186545597326
643217,Andrew Benintendi,2024-09-02,0.0,0.17008517538892812
669257,Will Smith,2025-04-25,0.0,0.4478189698780035
596103,Austin Slater,2025-07-19,0.0,0.4355045093506171
671221,Ha-Seong Kim,2025-05-25,1.0,0.46430593861948555
686475,Tyler Tolbert,2025-04-10,0.0,0.23868670806105477
665828,Oswaldo Cabrera,2024-09-11,0.0,0.25418630573296835
696100,Hunter Goodman,2025-06-10,1.0,0.7807639693483074
676609,Jose Caballero,2025-06-30,0.0,0.35177219801303083
671221,Ha-Seong Kim,2025-05-27,0.0,0.3467221197962465
661388,William Contreras,2025-05-28,1.0,0.28484342123027734
678246,Miguel Vargas,2024-09-07,0.0,0.17283436631159346
669304,Jose Miranda,2024-09-01,0.0,0.5060189581917318
669357,Nolan Gorman,2025-06-26,0.0,0.6684697360837167
664040,Brandon Lowe,2025-05-27,1.0,0.891824800453708
663457,Lars Nootbaar,2025-05-14,0.0,0.8410989706518527
677347,Kyren Paris,2025-05-18,0.0,0.04966546313216974
663757,Trent Grisham,2024-09-04,1.0,1.2041696639153219
677595,Ronny Mauricio,2025-06-03,0.0,0.09087384897491368
666176,Jo Adell,2025-05-31,1.0,0.6319809591373157
641680,Jonah Heim,2025-05-30,0.0,0.07572624077340226
527038,Wilmer Flores,2025-07-06,1.0,0.4262778353968832
670042,Luke Raley,2024-09-24,0.0,0.09126296435746382
624585,Jorge Soler,2025-06-15,0.0,0.13492170127623448
678246,Miguel Vargas,2025-05-07,1.0,0.49310649077454066
669289,Tyler Fitzgerald,2025-04-30,0.0,0.349984725395291
664040,Brandon Lowe,2025-06-19,0.0,0.7764964937422953
666160,Mickey Moniak,2025-05-13,0.0,0.1683753647304216
596019,Francisco Lindor,2025-07-02,1.0,0.20487582988103958
664056,Harrison Bader,2025-04-12,0.0,0.15485431792880167
669257,Will Smith,2025-04-11,0.0,0.32818939366138744
666160,Mickey Moniak,2025-05-10,0.0,0.4274197077795644
571448,Nolan Arenado,2024-09-15,0.0,0.46085581697297073
623993,Anthony Santander,2025-04-14,1.0,0.47058078879340987
663656,Kyle Tucker,2025-04-19,1.0,0.669436676560916
807713,Matt Shaw,2025-04-12,0.0,0.21211126243941156
647304,Josh Naylor,2025-05-12,0.0,0.4167898343670196
681460,Brooks Baldwin,2025-05-14,0.0,0.20969016186135866
663457,Lars Nootbaar,2025-04-21,0.0,0.12966552153740496
665161,Jeremy Pena,2025-05-23,1.0,0.43847007032811297
702332,Caleb Durbin,2025-06-21,1.0,0.5104691538019468
621438,Tyrone Taylor,2025-06-07,0.0,0.2813225239551179
664774,LaMonte Wade Jr.,2024-09-22,0.0,0.6591341443156227
689172,Brett Wisely,2024-09-19,1.0,0.1973142811423556
643376,Danny Jansen,2025-06-17,0.0,0.34510968972361894
646240,Rafael Devers,2025-05-24,0.0,1.1284545021007644
665742,Juan Soto,2024-09-04,1.0,0.7379539756022774
668845,Aaron Schunk,2024-09-26,2.0,0.612768236981691
